dwcid,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,cultivarEpithet,tradeName,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,behavior,vitality,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,preparations,locationID,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,observerUid,processingStatus,duplicateQuantity,labelProject,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordID,references,ID,coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,format,type,subtype,rights,creator,caption,comments,tag,providerManagedID,MetadataDate,associatedSpecimenReference,metadataLanguage,Field18,Field19,Field20,Field21,Field22
3413674,EIU,,,PreservedSpecimen,73edd8c3-f5a1-4fee-b9a7-56841ad6eb21,EIU077578,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Campanulids|Asterids|Dipsacales|Caprifoliaceae|Lonicera,Plantae,Magnoliophyta,,Dipsacales,Caprifoliaceae,Lonicera maackii,89904,(Rupr.) Maxim.,Lonicera,,maackii,,,,,Species,Gordon C. Tucker,2012,,,,,,Gordon C. Tucker,,15927,2012-11-18,,2012,11,18,323,,,removal of unwanted exotic planned,thickets by planted spruce along drainage ditch,,shrubs to 2.5 m tall; flowers white.,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 893f62ab-9ba7-45d5-87e5-576ebe8cfe13, scientificName: Lonicera maackii, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=893f62ab-9ba7-45d5-87e5-576ebe8cfe13",,herbariumSpecimenDuplicate: Lonicera maackii,remontant flowering,,0,,,,,,,,,,,USA,US,Illinois,Coles,,Charleston: 713 Eastgate Dr.,,0,,39.493288,-88.156356,WGS84,25,,Gordon C. Tucker,,GoogleEarth,,,208,,,,,,,,,reviewed,1,,tucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,73edd8c3-f5a1-4fee-b9a7-56841ad6eb21,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413674,14549,3413674,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077578.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077578.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077578_1542519819_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077578.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:0e7a49dc-579e-46b3-9ecd-aa9d1005d866,"""2018-11-07 13:06:07""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413674,en,,,,,
3413674,EIU,,,PreservedSpecimen,73edd8c3-f5a1-4fee-b9a7-56841ad6eb21,EIU077578,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Campanulids|Asterids|Dipsacales|Caprifoliaceae|Lonicera,Plantae,Magnoliophyta,,Dipsacales,Caprifoliaceae,Lonicera maackii,89904,(Rupr.) Maxim.,Lonicera,,maackii,,,,,Species,Gordon C. Tucker,2012,,,,,,Gordon C. Tucker,,15927,2012-11-18,,2012,11,18,323,,,removal of unwanted exotic planned,thickets by planted spruce along drainage ditch,,shrubs to 2.5 m tall; flowers white.,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 893f62ab-9ba7-45d5-87e5-576ebe8cfe13, scientificName: Lonicera maackii, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=893f62ab-9ba7-45d5-87e5-576ebe8cfe13",,herbariumSpecimenDuplicate: Lonicera maackii,remontant flowering,,0,,,,,,,,,,,USA,US,Illinois,Coles,,Charleston: 713 Eastgate Dr.,,0,,39.493288,-88.156356,WGS84,25,,Gordon C. Tucker,,GoogleEarth,,,208,,,,,,,,,reviewed,1,,tucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,73edd8c3-f5a1-4fee-b9a7-56841ad6eb21,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413674,25745,3413674,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU077578.jpg,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU077578.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077578_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077578.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:73fed329-84f4-4678-90df-ee4ecd103aa3,"""2020-02-11 13:07:15""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413674,en,,,,,
3413676,EIU,,,PreservedSpecimen,594c2710-a1a5-4eae-934f-e77d7839e5a5,EIU077576,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Campanulids|Asterids|Asterales|Asteraceae|Senecio,Plantae,Magnoliophyta,,Asterales,Asteraceae,Senecio vulgaris,255,L.,Senecio,,vulgaris,,,,,Species,Gordon C. Tucker,2013,,,,,,Gordon C. Tucker,,15928,2012-12-28,,2012,12,28,363,,,,landscaping gravel on north side of building,,Herbs with yellow flowers; involucral tips black. Plants plentiful.,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 0d1aaee7-fbbb-43b4-a6ae-13e43a77a2bc, scientificName: Senecio vulgaris, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=0d1aaee7-fbbb-43b4-a6ae-13e43a77a2bc",,herbariumSpecimenDuplicate: Senecio vulgaris,flowering,,0,,,50,,,,,,,,USA,US,Illinois,Saint Clair,,Belleville: Shrine of Our Lady of the Snows; behind the Shrine Hotel.,,0,,38.562325,-90.092459,WGS84,50,,Gordon C. Tucker,,GoogleEarth,,,169,,,,,555 feet,,,,reviewed,6,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,594c2710-a1a5-4eae-934f-e77d7839e5a5,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413676,,,,,,,,,,,,,,,,,,,,,,,
3413677,EIU,,,PreservedSpecimen,27ed134a-eec4-4aed-9a0b-9d3deab29d4e,EIU077717,,Plantae|Tracheophyta|Pteridophyta|Polypodiopsida|Polypodiales|Onocleaceae|Matteuccia|Matteuccia struthiopteris,Plantae,Pteridophyta,Polypodiopsida,Polypodiales,Pteridaceae,Matteuccia struthiopteris var. pensylvanica,123630,(Willd.) Morton,Matteuccia,,struthiopteris,var.,pensylvanica,,,Variety,Gordon C. Tucker,2012,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.17,WGS84,500,,,,,,,450,,,,,,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,27ed134a-eec4-4aed-9a0b-9d3deab29d4e,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413677,,,,,,,,,,,,,,,,,,,,,,,
3413678,EIU,,,PreservedSpecimen,a5b5be76-2afb-4a70-a7ef-9a2f7d8878dc,EIU077726,077726,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Fabids|Rosids|Rosales|Rosaceae|Amelanchier,Plantae,Magnoliophyta,,Rosales,Rosaceae,Amelanchier arborea,71802,(Michx. f.) Fernald,Amelanchier,,arborea,,,,,Species,Gordon C. Tucker,2012,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,15 June 1981,,Woods and trail,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; LaSalle Trail at gravel pit.,,0,,47.1919,-95.17,WGS84,500,,,,,,,463,,,,,1520 ft,,,,unprocessed,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,a5b5be76-2afb-4a70-a7ef-9a2f7d8878dc,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413678,21269,3413678,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU027/EIU027717_lg.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU027/EIU027717_lg.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU027/EIU027717_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU027/EIU027717.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:95c4a06a-1005-4e5d-8318-68bc3cccf2ce,"""2019-12-19 13:36:01""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413678,en,,,,,
3413679,EIU,,,PreservedSpecimen,b224e24e-fba9-4d66-98c8-0178d0ed3e25,EIU077690,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Fabids|Rosids|Rosales|Rosaceae|Fragaria|Fragaria vesca,Plantae,Magnoliophyta,,Rosales,Rosaceae,Fragaria vesca subsp. americana,11442,(Porter) Staudt,Fragaria,,vesca,subsp.,americana,,,Subspecies,Gordon C. Tucker,2010,,,,,,"Blair, Patricia",,45,1981-06-15,,1981,6,15,166,,,,Woods and trail,,,,,,,,,,,,,,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.17,WGS84,500,,,,,,,463,,,,,1520 ft,,,,,,,gctucker,2014-11-04 14:33:57,2025-05-05 10:55:42,2025-05-05 10:55:42,,b224e24e-fba9-4d66-98c8-0178d0ed3e25,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413679,10935,3413679,http://www.ngpherbaria.org/imglib/ngreatplains/EIU/EIU077/img274_1510681521_lg.jpg,http://www.ngpherbaria.org/imglib/ngreatplains/EIU/EIU077/img274_1510681521_lg.jpg,http://www.ngpherbaria.org/imglib/ngreatplains/EIU/EIU077/img274_1510681521_tn.jpg,http://www.ngpherbaria.org/imglib/ngreatplains/EIU/EIU077/img274_1510681521.jpg,image/jpeg,StillImage,Photograph,,,"""Fragaria from Minnesota""",,HasOrganism,urn:uuid:58b49e19-0234-47f1-8c42-f3c03c3265ea,"""2017-11-14 10:45:23""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413679,en,,,,,
3413680,EIU,,,PreservedSpecimen,e915adeb-01c5-47af-bf87-a3bf6228e931,EIU077750,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Poeae|Poa,Plantae,Magnoliophyta,,Poales,Poaceae,Poa pratensis,870,L.,Poa,,pratensis,,,,,Species,S.J. Darbyshire,2019,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,Woods and trail,,,,,,,,,,,,,,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.17,WGS84,500,,,,,,,463,,,,,1520 ft,,,,reviewed,1,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,e915adeb-01c5-47af-bf87-a3bf6228e931,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413680,8627,3413680,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077750.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077750.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/midwest/EIU/EIU077/EIU077750_1502161500_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077750.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:df3dfaf2-90fa-49a8-bb9f-9bc3a0bc93d6,"""2017-07-19 07:50:26""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413680,en,,,,,
3413680,EIU,,,PreservedSpecimen,e915adeb-01c5-47af-bf87-a3bf6228e931,EIU077750,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Poeae|Poa,Plantae,Magnoliophyta,,Poales,Poaceae,Poa pratensis,870,L.,Poa,,pratensis,,,,,Species,S.J. Darbyshire,2019,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,Woods and trail,,,,,,,,,,,,,,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.17,WGS84,500,,,,,,,463,,,,,1520 ft,,,,reviewed,1,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,e915adeb-01c5-47af-bf87-a3bf6228e931,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413680,25766,3413680,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU077750.jpg,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU077750.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077750_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077750.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:12a6ec6e-e48a-4b67-8e10-aa37db0d9b8e,"""2020-02-11 13:13:36""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413680,en,,,,,
3413681,EIU,,,PreservedSpecimen,8d22cfb2-465e-4116-8ff5-c5859c2196fa,EIU077723,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Campanulids|Asterids|Asterales|Asteraceae|Eurybia,Plantae,Magnoliophyta,,Asterales,Asteraceae,Eurybia divaricata,10982,(L.) G.L. Nesom,Eurybia,,divaricata,,,,,Species,Gordon C. Tucker,2013,,,,,,"Pace, Matthew C.",,365,2008-09-28,,2008,9,28,272,272,,"Rays white, disk flowers purple. Very common.",Woods and trail. In dappled shade. Oak-hickory mesic woodland,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 8cee8347-ab03-40d7-bde1-9cbf68a38da6, scientificName: Eurybia divaricata, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=8cee8347-ab03-40d7-bde1-9cbf68a38da6",,herbariumSpecimenDuplicate: Eurybia divaricata,,,0,,,,,,,,,,,USA,US,New York,Suffolk,,"Huntington Station, in Paumonek Wetland, west of Walt Whitman H.S. at the western edge of the site just east of Paumonek Wetland",,0,,40.8271,-73.429817,,,40 49.626'n 73 25.789'w,,,,,,80,,,,,80m,,,,,1,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,8d22cfb2-465e-4116-8ff5-c5859c2196fa,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413681,6139,3413681,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077723.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077723.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/midwest/EIU/EIU077/EIU077723_1486361848_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077723.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:2a76286a-0e59-4700-819d-f505924881d1,"""2017-02-02 10:19:51""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413681,en,,,,,
3413682,EIU,,,PreservedSpecimen,1145cb61-8113-4aa4-bbb5-8dadb30aa08c,EIU078748,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Carex,Plantae,Magnoliophyta,,Poales,Cyperaceae,Carex lurida,76435,Wahlenb.,Carex,,lurida,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-07-02,,1981,7,2,183,,2 July 1981,,lake shore,,,,,,,,,,,,,,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; Lake Itasca on station grounds.,,0,,47.1919,-95.17,WGS84,500,,,,,,,463,,,,,1520 ft,,,,reviewed,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,1145cb61-8113-4aa4-bbb5-8dadb30aa08c,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413682,55362,3413682,https://www.eiu.edu/booth/herbarium/jpg/202302/EIU078748.jpg,https://www.eiu.edu/booth/herbarium/jpg/202302/EIU078748.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU078/EIU078748_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU078/EIU078748.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:1f6028a4-9782-4bc0-ac5d-28ffbf0f5a6d,"""2023-03-06 10:40:22""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413682,en,,,,,
